FECHA ACCIDENTE,HORA ACCIDENTE,GRAVEDAD,CLASE ACCIDENTE,CAUSANTE ACCIDENTE,DESCRIPCIÓN COLISIONANTE,DESCRIPCIÓN OBJETO FIJO,ZONA ACCIDENTE,DESCRIPCIÓN DE ESTADO,ÁREA ACCIDENTE,SECTOR ACCIDENTE,DESCRIPCIÓN LOCALIZACIÓN,ESTADO CLIMA,MUNICIPIO,DIRECCIÓN LUGAR,NUMERO VICTIMA PEATÓN,NUMERO VICTIMA ACOMPAÑANTE,NUMERO VICTIMA PASAJERO,NUMERO VICTIMA CONDUCTOR,NUMERO VICTIMA HERIDO,NUMERO VICTIMA MUERTO
25/03/2014,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,PALOMOS,0,0,0,0,0,0
02/03/2014,19:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGA FREDONA,0,0,0,0,0,0
24/03/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,LA Y CAMILO C,0,0,0,0,0,0
31/05/2014,19:01,h,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA SANTANDER,0,0,0,0,0,0
05/07/2014,14:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,BETANIA,SECTOR TRILLADORA VÍA DEPARTAMENTAL,0,0,0,0,0,0
18/07/2014,12:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,LOTE O PREDIO,NORMAL,AMAGA,VÍA AMAGA TITIRIBÍ KM 80,0,0,0,0,0,0
23/05/2014,17:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,VÍA AMAGA MEDELLÍN,0,0,0,0,0,0
16/02/2014,10:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,CARRERA 50 SAN FERNANDO,0,0,0,0,0,0
19/03/2014,08:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,SITIO LICEO SAN FERNANDO,0,0,0,0,0,0
05/10/2014,08:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GRANADA,VÍA GRANADA-SAN CARLOS KM 6,0,0,0,0,0,0
27/11/2014,10:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA CARRETEABLE,0,0,0,0,0,0
28/12/2014,01:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,PARQUE PRINCIPAL- FRENTE A SURTIMAX,0,0,0,0,0,0
28/12/2014,14:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,INTERSECCIÓN,NORMAL,GUARNE,CALLE 46 CON CARRERA 48,0,0,0,0,0,0
25/11/2015,09:11,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,PARQUE PRINCIPAL DIAGONAL PARQUE,0,0,0,0,0,0
24/12/2014,13:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,"VÍA DPTAL, CURVA FINCA LA MANUELA, VEREDA",0,0,0,0,0,0
18/09/2015,11:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,FREDONIA CRA 50 NO.50-35,0,0,0,0,0,0
29/03/2014,19:01,h,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 19,0,0,0,0,0,0
20/06/2014,22:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA AMAGÁ MEDELLÍN KM 80,0,0,0,0,0,0
05/05/2014,15:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,PASO A NIVEL,NORMAL,ABEJORRAL,VÍA ABEJORRAL-NARANJAL KM 18,0,0,0,0,0,0
29/03/2014,11:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,SAN JERÓNIMO,SECTOR DEL TESORO,0,0,0,0,0,0
24/09/2014,17:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,AMAGA,VÍA LA MANZA PRIMAVERA,0,0,0,0,0,0
18/08/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,PUENTE,NORMAL,COCORNA,SECTOR LA MEDUSA,0,0,0,0,0,0
04/01/2015,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 50 CALLE 46,0,0,0,0,0,0
06/01/2015,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,KM 00 VÍA AMAGA CAMILO C,0,0,0,0,0,0
31/12/2014,16:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA AMAGA BOLOMBOLO KM 81+300,0,0,0,0,0,0
28/10/2015,12:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,COMERCIAL,INTERSECCIÓN,NORMAL,NO REPORTA,SECTOR EL COLEGIO,0,0,0,0,0,0
21/05/2014,16:01,h,ATROPELLO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,AMAGA,ENTRA LA CALLE 49 Y LA CARRERA,0,0,0,0,0,0
28/05/2014,16:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,AMAGA,50 MTS ANTES DE LA FINCA EL PARNAZO,0,0,0,0,0,0
19/07/2014,18:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SAN VICENTE,SAN VICENTE CONCEPCIÓN AVENIDA GUILLERMO GAVIRIA,0,0,0,0,0,0
24/08/2014,18:01,h,CAÍDA OCUPANTE,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,CAICEDO,SECTOR EL VAHO,0,0,0,0,0,0
17/07/2014,07:01,h,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,CONCILIADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,PEÑOL,"VEREDA EL MORRO, SECTOR LOS PLANES",0,0,0,0,0,0
03/02/2015,13:02,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,VENECIA,"POR EL COLEGIO URIBE GAVIRIA , SECTOR REMOLINO",0,0,0,0,0,0
07/11/2015,17:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,COCORNA,VÍA LA PIÑUELA-SAN FRANCISCO KM 1+500,0,0,0,0,0,0
30/06/2015,17:06,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SANTA ISABEL,0,0,0,0,0,0
15/09/2016,06:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,"VÍA TÁMESIS-LA PINTADA, ENTRADA A FRUDELCA",0,0,0,0,0,0
15/01/2017,17:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VÍA QUE CONDUCE HACIA EL CORREGIMIENTO DE BOLOMBOLO,0,0,0,0,0,0
02/02/2017,18:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,PUENTE,NORMAL,FREDONIA,VÍA AMAGA - FREDONIA KILOMETRO 16+100,0,0,0,0,0,0
11/12/2016,11:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,GLORIETA,NORMAL,NO REPORTA,VÍA ABEJORRAL- MEDELLÍN KILOMETRO 34+45,0,0,0,0,0,0
18/12/2016,02:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SOPETRAN,SECTOR EL TALU CLL 4#14F-103,0,0,0,0,0,0
19/09/2016,15:09,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CALLE 44 CON CARRERA 49,0,0,0,0,0,0
18/09/2016,10:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,VÍA CALLE 10 CRA 8,0,0,0,0,0,0
01/12/2016,10:12,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VÍA QUE CONDUCE DESDE BOLOMBOLO A LA CIUDAD DE MEDELLÍN,0,0,0,0,0,0
15/10/2016,10:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,CARRETERA PRINCIPAL VÍA FREDONIA MEDELLÍN,0,0,0,0,0,0
19/09/2016,11:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CARRERA 21 SANTANDER - MUNICIPIO DE TIRITIRÍ,0,0,0,0,0,0
27/10/2016,09:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,COMERCIAL,TRAMO DE VÍA,NORMAL,GUARNE,"VÍA ABEJORRAL EL GUICO,  TIENDA LA ECONÓMICA",0,0,0,0,0,0
25/09/2016,10:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,SOPETRAN TAFETANES PARTE BAJA,0,0,0,0,0,0
19/12/2016,17:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,"VÍA TÁMESIS- LA PINTADA, KILÓMETRO 0+600",0,0,0,0,0,0
25/12/2016,06:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,"VEREDA EL LÍBANO, RUTA 125 N°. 01",0,0,0,0,0,0
30/11/2016,10:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA GUATAPE - PEÑOL KILOMETRO 30+700,0,0,0,0,0,0
29/07/2016,05:07,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,BARANDA,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,SECTOR MANGO MACHO VÍA LA MASA PRIMAVERA,0,0,0,0,0,0
17/10/2016,13:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA PRINCIPAL CARRETERA FREDONIA MEDELLÍN,0,0,0,0,0,0
11/11/2016,12:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,RUTA 60AN 09 VÍA AMAGA - FREDONIA KM 7+280,0,0,0,0,0,0
24/11/2016,13:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,FREDONIA,RUTA60AN09KM 7+800 VÍA AMAGA-FREDONIA,0,0,0,0,0,0
13/12/2016,23:12,d,INCENDIO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,0,0,0,0,0,0,0
14/10/2016,13:10,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA SOPETRAN OLAYA,0,0,0,0,0,0
20/11/2016,12:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CRA 14 #9-82,0,0,0,0,0,0
04/11/2016,16:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,FREDONIA,RUTA 60AN09 VÍA FREDONIA-AMAGA KILOMETRO 11+380,0,0,0,0,0,0
20/09/2016,15:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA ABEJORRAL- MEDELLÍN KM22+300,0,0,0,0,0,0
16/09/2016,11:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,RUTA 25BAN 01 KILOMETRO 09+550 VÍA FREDONIA - PUENTE IGLESIAS,0,0,0,0,0,0
23/10/2016,22:10,d,OTRO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CALLE 10CRA 11 SOPETRAN,0,0,0,0,0,0
25/01/2017,13:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,TITIRIBÍ,VÍA QUE CONDUCE AL MUNICIPIO DE TITIRIBÍ - BOLOMBOLO,0,0,0,0,0,0
14/11/2016,15:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,AMAGA,MEDELLÍN AMAGÁ KM 81+100,0,0,0,0,0,0
29/11/2016,11:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA SOPETRAN MEDELLÍN,0,0,0,0,0,0
07/01/2017,15:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,TAFETANES,0,0,0,0,0,0
26/09/2016,06:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,VÍA LIBORINA SOPETRAN,0,0,0,0,0,0
25/12/2016,13:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,INTERSECCIÓN,NORMAL,AMAGA,AMAGA FREDONIA KM0+150,0,0,0,0,0,0
12/01/2017,12:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,ABEJORRAL,VÍA ABEJORRAL-MEDELLÍN KM32 +300,0,0,0,0,0,0
09/10/2016,10:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CALLE 51 AL FRENTE DE LA VIVIENDA DE DIRECCIÓN NRO.49-55,0,0,0,0,0,0
13/10/2016,17:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,CARRETERA PRINCIPAL VÍA HACIA MEDELLÍN,0,0,0,0,0,0
24/09/2016,22:09,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,CAICEDO,CALLE 6 CON DIAGONAL 5A-33,0,0,0,0,0,0
24/09/2016,16:09,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,VÍA SOPETRAN MEDELLÍN,0,0,0,0,0,0
24/10/2016,12:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,GUARNE,CALLE 32 SALIDA CALLE 31,0,0,0,0,0,0
25/10/2016,12:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. FALLO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,"VÍA GUATAPE -SAN RAFAEL, KILOMETRO 16+050",0,0,0,0,0,0
28/01/2017,18:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,SOPETRAN,SECTOR LLANO DE MONTAÑA,0,0,0,0,0,0
18/01/2017,06:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,FREDONIA,RUTA 60 AN09 VÍA AMAGA-FREDONIA KILOMETRO 15+357,0,0,0,0,0,0
18/10/2016,14:10,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,PUENTE,LLUVIA,GUARNE,CORREGIMIENTO PALOMOS VÍA HACIA LA CIUDAD DE MEDELLÍN,0,0,0,0,0,0
22/10/2016,15:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,GUARNE,CARRETERA PRINCIPAL VÍA FREDONIA MEDELLÍN,0,0,0,0,0,0
21/10/2016,11:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,GUARNE,CARRETERA PRINCIPAL VÍA FREDONIA AMAGA KM 11+650 SECTOR PALOMOS,0,0,0,0,0,0
27/01/2017,10:01,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,OTRO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,FREDONIA,CARRERA 50# 61-66 AVENIDA SANTANDER LA POLVERA FREDONIA,0,0,0,0,0,0
11/01/2017,08:01,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA TAFETANES,0,0,0,0,0,0
27/09/2016,12:09,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,MURO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,PUENTE,NORMAL,GUARNE,VÍA FREDONIA AMAGA,0,0,0,0,0,0
18/11/2016,16:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,FREDONIA,RUTA 60-09 VÍA AMAGA-FREDONIA KM12+829,0,0,0,0,0,0
27/11/2016,13:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA LA BRUÑERA-PARTE MEDIA,0,0,0,0,0,0
10/12/2016,08:12,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VÍA QUE CONDUCE TITIRIBÍ BOLOMBOLO,0,0,0,0,0,0
17/11/2016,03:11,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. DECLARACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CARRERA 52 CON CALLE 48,0,0,0,0,0,0
29/10/2016,17:10,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,INDUSTRIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,KM 20+800 AUTOPISTA MEDELLÍN BOGOTÁ,0,0,0,0,0,0
25/12/2017,19:12,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,FALLADO,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,RUTA 6003 KM 81+950,0,0,0,0,0,0
19/04/2019,14:04,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,VEREDA PIEDRAS BLANCAS,0,0,0,0,0,0
22/09/2021,09:09,d,VOLCAMIENTO,Ciclista-Motociclista,NO REPORTADO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,LLUVIA,NO REPORTA,VEREDA LA CUBA,0,0,0,0,0,0
19/02/2019,16:02,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,KILOMETRO 4 + 175 VEREDA PIEDRAS BLANCAS,0,0,0,0,0,0
16/08/2018,16:08,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,NO REPORTA,VÍA A PIEDRAS BLANCAS KM 0 + 350,0,0,0,0,0,0
26/09/2017,15:09,d,CHOQUE,Ciclista-Motociclista,OBJETO FIJO,ÁRBOL,NO REPORTADO,PEND. NOTIFICACIÓN,RURAL,NO REPORTADO,TRAMO DE VÍA,NORMAL,JERICÓ,KM 25+176,0,0,0,0,0,0
03/10/2019,19:10,d,CHOQUE,Ciclista-Motociclista,VEHÍCULO,NO REPORTADO,NO REPORTADO,PEND. NOTIFICACIÓN,URBANA,RESIDENCIAL,TRAMO DE VÍA,NORMAL,NO REPORTA,CALLE 50 CON CRA 50-05 - BARRIO MARIA AUXILIADORA,0,0,0,0,0,0
